Question,Class,Q,0,1,2,3,4,label,id,un_id
"""Каким был пол унган?""",P21,Q1631340,пол или гендер,подкласс от,отношение к религии,тема JSTOR,это частный случай понятия,0,0,0.0
"""какой корпорацией был создан atari st?""",P176,Q627302,производитель,операционная система,ключевое событие,предыдущее по порядку,dmoz,0,1,1.0
"""какой корпорацией был создан atari st?""",P176,Q627302,состоит из,сабреддит,это частный случай понятия,подкласс от,производитель,4,1,2.0
"""какой корпорацией был создан atari st?""",P176,Q627302,бренд,статья в Викии,название,empty,производитель,4,1,3.0
"""к какому исполнителю относится альбом scouse the mouse?""",P175,Q727537,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,исполнитель/артист,4,2,4.0
"""к какому исполнителю относится альбом scouse the mouse?""",P175,Q727537,язык произведения или названия,жанр,исполнитель/артист,распространение произведения,дата публикации,2,2,5.0
"""какой продукт делает setra?""",P1056,Q938615,дата основания/создания/возникновения,это частный случай понятия,основная категория по теме,государство,продукция,4,3,6.0
"""какой продукт делает setra?""",P1056,Q938615,официальный сайт,владельцем является,логотип,продукция,отрасль,3,3,7.0
"""в честь кого назвали stenocereus queretaroensis?""",P138,Q312263,таксономический ранг,названо в честь,это частный случай понятия,ближайший таксон уровнем выше,базионим,1,4,8.0
"""в честь кого назвали stenocereus queretaroensis?""",P138,Q312263,международное научное название,охранный статус МСОП,GRIN URL,названо в честь,empty,3,4,9.0
"""кто был режиссером первоклассный товар?""",P57,Q2071819,это частный случай понятия,в ролях,режиссёр,продюсер,место действия,2,5,10.0
"""кто был режиссером первоклассный товар?""",P57,Q2071819,дата публикации,режиссёр,страна происхождения,язык оригинала фильма или телешоу,жанр,1,5,11.0
"""кто был режиссером первоклассный товар?""",P57,Q2071819,название,композитор,цвет,режиссёр,дизайнер костюмов,3,5,12.0
"""кто был режиссером первоклассный товар?""",P57,Q2071819,продолжительность,в результате влияния работы,сценарист,режиссёр,номер прокатного удостоверения фильма во Франции,3,5,13.0
"""кто был режиссером первоклассный товар?""",P57,Q2071819,Movie Review Query Engine ID,empty,empty,empty,режиссёр,4,5,14.0
"""в какой войне участвовал т-34?""",P607,Q172233,страна происхождения,галерея на Викискладе,дата принятия в эксплуатацию,война/сражение,проектировщик,3,6,15.0
"""в какой войне участвовал т-34?""",P607,Q172233,двигатель,производитель,всего произведено,оператор,война/сражение,4,6,16.0
"""в какой войне участвовал т-34?""",P607,Q172233,война/сражение,подкласс от,следующее по порядку,предыдущее по порядку,длина,0,6,17.0
"""в какой войне участвовал т-34?""",P607,Q172233,ширина,высота/рост,война/сражение,вооружение,это частный случай понятия,2,6,18.0
"""какой архитектор спроектировал вилла кавруа?""",P84,Q518747,это частный случай понятия,государство,архитектор,географические координаты,административно-территориальная единица,2,7,19.0
"""какой архитектор спроектировал вилла кавруа?""",P84,Q518747,статус наследия,официальный сайт,PSS,архитектурный стиль,архитектор,4,7,20.0
"""какой архитектор спроектировал вилла кавруа?""",P84,Q518747,дата основания/создания/возникновения,архитектор,дата официального открытия,адрес,empty,1,7,21.0
"""в какой стране вы найдете бари?""",P17,Q16123,это частный случай понятия,столица,имеет границы с,административно-территориальная единица,государство,4,8,22.0
"""в какой стране вы найдете бари?""",P17,Q16123,почтовый индекс,государство,местный телефонный код,часовой пояс,ISO 3166-2,1,8,23.0
"""в какой стране вы найдете бари?""",P17,Q16123,географические координаты,государство,административно делится на,карта местонахождения,основная категория по теме,1,8,24.0
"""в какой стране вы найдете бари?""",P17,Q16123,место в MusicBrainz,десятичная классификация Дьюи,галерея на Викискладе,официальный сайт,государство,4,8,25.0
"""в какой стране вы найдете бари?""",P17,Q16123,заменён на,государство,площадь,дата прекращения существования,"категория для людей, родившихся здесь",1,8,26.0
"""в какой стране вы найдете бари?""",P17,Q16123,"категория для людей, умерших здесь",описывается в источниках,государство,Who's on First ID,empty,2,8,27.0
"""какой титул носил мэттью блэкистон?""",P97,Q6790173,пол или гендер,это частный случай понятия,вид или род войск,титул,дата смерти,3,9,28.0
"""какой титул носил мэттью блэкистон?""",P97,Q6790173,дата рождения,личное имя,род занятий,титул,префикс титула,3,9,29.0
"""как звали архитектора, который работал над зал аудиенций павла vi?""",P84,Q736993,государство,географические координаты,архитектор,это частный случай понятия,административно-территориальная единица,2,10,30.0
"""как звали архитектора, который работал над зал аудиенций павла vi?""",P84,Q736993,дата основания/создания/возникновения,рабочий список проекта Викимедиа,вместимость,инженер-строитель,архитектор,4,10,31.0
"""в какой стране можно найти альбалат-дельс-сорельс?""",P17,Q1771187,почтовый индекс,карта местонахождения,государство,имеет границы с,часовой пояс,2,11,32.0
"""в какой стране можно найти альбалат-дельс-сорельс?""",P17,Q1771187,географические координаты,административно-территориальная единица,муниципальный код INE,официальный сайт,государство,4,11,33.0
"""в какой стране можно найти альбалат-дельс-сорельс?""",P17,Q1771187,это частный случай понятия,государство,численность населения,ID отношения в OpenStreetMap,высота над уровнем моря,1,11,34.0
"""в какой стране можно найти альбалат-дельс-сорельс?""",P17,Q1771187,находится на берегу водоёма,площадь,государство,этнохороним,Who's on First ID,2,11,35.0
"""в какой стране можно найти альбалат-дельс-сорельс?""",P17,Q1771187,государство,официальное название,официальный язык,empty,empty,0,11,36.0
"""каково было состояние здоровья томас аддисон в конце его жизни?""",P1050,Q436039,состояние здоровья,род смерти,род занятий,гражданство,дата рождения,0,12,37.0
