Question,Class,Q,0,1,2,3,4,label,id,un_id
"""в какую реку впадает пис?""",P403,Q2220,это частный случай понятия,часть света,впадает в,государство,административно-территориальная единица,2,0,0
"""в какую реку впадает пис?""",P403,Q2220,географические координаты,категория бассейна,уникальный код CGNDB,длина,площадь бассейна,100,0,1
"""в какую реку впадает пис?""",P403,Q2220,водоём на реке,расход воды,empty,empty,empty,100,0,2
"""на каком инструменте играл кретьен юран?""",P1303,Q567065,место рождения,это частный случай понятия,дата рождения,дата смерти,род занятий,100,1,3
"""на каком инструменте играл кретьен юран?""",P1303,Q567065,гражданство,художественное направление,музыкальный инструмент,описывается в источниках,имя на родном языке,2,1,4
"""на каком инструменте играл кретьен юран?""",P1303,Q567065,"языки, на которых говорит или пишет персона",пол или гендер,empty,empty,empty,100,1,5
"""к какому полу относится марта бах?""",P21,Q3772319,это частный случай понятия,гражданство,дата рождения,пол или гендер,личное имя,3,2,6
"""к какому полу относится марта бах?""",P21,Q3772319,участвовал в,фамилия,вид спорта,род занятий,учётная запись в Твиттере,100,2,7
"""к какому полу относится марта бах?""",P21,Q3772319,место рождения,"языки, на которых говорит или пишет персона",учётная запись в Instagram,высота/рост,прозвище,100,2,8
"""какой автор связан с работой письмо к христианской нации?""",P50,Q2412435,это частный случай понятия,автор,издатель,предыдущее по порядку,дата публикации,1,3,9
"""какой автор связан с работой письмо к христианской нации?""",P50,Q2412435,основная тема,язык произведения или названия,жанр,страна происхождения,название,100,3,10
"""во время какой исторической войны гасдрубал красивый был офицером?""",P607,Q311598,пол или гендер,это частный случай понятия,дата смерти,место рождения,дата рождения,100,4,11
"""во время какой исторической войны гасдрубал красивый был офицером?""",P607,Q311598,место смерти,война/сражение,род занятий,отношение к религии,занимаемая должность,1,4,12
"""во время какой исторической войны гасдрубал красивый был офицером?""",P607,Q311598,"языки, на которых говорит или пишет персона",родственник,род смерти,описывается в источниках,empty,100,4,13
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,причина смерти,дата рождения,дата смерти,это частный случай понятия,род занятий,100,5,14
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,состояние здоровья,гражданство,занимаемая должность,личное имя,"языки, на которых говорит или пишет персона",0,5,15
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,воинское звание,Национальная портретная галерея в Лондоне,подпись,род смерти,галерея на Викискладе,100,5,16
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,супруг(а),имя на родном языке,полученные награды,место погребения,отношение к религии,100,5,17
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,рабочий список проекта Викимедиа,сожитель,верховое животное,мать,пол или гендер,100,5,18
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,язык письменных произведений,война/сражение,брат/сестра,описан на сайте,отец,100,5,19
"""от какого заболевания страдает симон боливар?""",P1050,Q8605,родственник,вторая фамилия в испанском имени,родной язык,empty,empty,100,5,20
"""что привело к смерти жан де брюнофф?""",P1050,Q636357,место погребения,причина смерти,место рождения,место смерти,гражданство,100,6,21
"""что привело к смерти жан де брюнофф?""",P1050,Q636357,дата рождения,личное имя,дата смерти,это частный случай понятия,род занятий,100,6,22
"""что привело к смерти жан де брюнофф?""",P1050,Q636357,состояние здоровья,учебное заведение,шаблон автора на Викискладе,Sikart,род смерти,0,6,23
"""что привело к смерти жан де брюнофф?""",P1050,Q636357,GTAA,имя на родном языке,"языки, на которых говорит или пишет персона",пол или гендер,язык письменных произведений,100,6,24
"""что привело к смерти жан де брюнофф?""",P1050,Q636357,описывается в источниках,статус авторского права как автора,подпись,empty,empty,100,6,25
"""кто был отцом алиса французская?""",P22,Q235637,пол или гендер,отец,мать,супруг(а),гражданство,1,7,26
"""кто был отцом алиса французская?""",P22,Q235637,дата рождения,дата смерти,это частный случай понятия,род,личное имя,100,7,27
"""кто был отцом алиса французская?""",P22,Q235637,брат/сестра,имя на родном языке,род занятий,титул,занимаемая должность,100,7,28
"""кто был отцом алиса французская?""",P22,Q235637,произношение (звуковой файл),не путать с,empty,empty,empty,100,7,29
"""в какую страну входит кешм?""",P17,Q1270862,административно-территориальная единица,государство,географические координаты,это частный случай понятия,столица,1,8,30
"""в какую страну входит кешм?""",P17,Q1270862,название на языке оригинала,численность населения,часовой пояс,число домохозяйств,ID отношения в OpenStreetMap,100,8,31
"""кто написал книгу земная империя?""",P50,Q1686494,это частный случай понятия,автор,OCLC,жанр,ISBN-10,1,9,32
"""кто написал книгу земная империя?""",P50,Q1686494,издатель,страна происхождения,ISBN-13,язык произведения или названия,дата основания/создания/возникновения,100,9,33
"""кто написал книгу земная империя?""",P50,Q1686494,название,empty,empty,empty,empty,100,9,34
"""в какой стране находится лизос?""",P17,Q778033,государство,административно-территориальная единица,географические координаты,почтовый индекс,часовой пояс,0,10,35
"""в какой стране находится лизос?""",P17,Q778033,это частный случай понятия,площадь,имеет границы с,карта местонахождения,численность населения,100,10,36
"""в какой стране находится лизос?""",P17,Q778033,номер SIREN,официальное название,высота над уровнем моря,Who's on First ID,empty,100,10,37
"""почему еллен форрест умер?""",P509,Q444180,место рождения,место смерти,это частный случай понятия,гражданство,дата смерти,100,11,38
"""почему еллен форрест умер?""",P509,Q444180,род занятий,дата рождения,личное имя,причина смерти,род смерти,3,11,39
"""почему еллен форрест умер?""",P509,Q444180,жанр,фамилия,пол или гендер,лейбл звукозаписи,музыкальный инструмент,100,11,40
"""почему еллен форрест умер?""",P509,Q444180,GTAA,начало периода активности,числовой идентификатор артиста на Genius,описывается в источниках,empty,100,11,41
"""что было заменено казарменная народная полиция?""",P1366,Q875665,часть от,государство,дата основания/создания/возникновения,дата прекращения существования,заменён на,4,12,42
"""что было заменено казарменная народная полиция?""",P1366,Q875665,это частный случай понятия,empty,empty,empty,empty,100,12,43
"""нопхо входит в какую линию?""",P81,Q705026,железнодорожная линия,это частный случай понятия,государство,географические координаты,дата основания/создания/возникновения,0,13,44
"""нопхо входит в какую линию?""",P81,Q705026,дата официального открытия,оператор,следующий остановочный пункт,empty,empty,100,13,45
"""какое заболевание было у джордж в. джордж в конце его жизни?""",P1050,Q3101977,это частный случай понятия,дата смерти,состояние здоровья,гражданство,место рождения,2,14,46
"""какое заболевание было у джордж в. джордж в конце его жизни?""",P1050,Q3101977,дата рождения,личное имя,причина смерти,род занятий,род смерти,100,14,47
"""какое заболевание было у джордж в. джордж в конце его жизни?""",P1050,Q3101977,фамилия,пол или гендер,"языки, на которых говорит или пишет персона",empty,empty,100,14,48
"""в какой войне служил эдвард клайд бенфолд?""",P607,Q5342333,место рождения,место смерти,война/сражение,это частный случай понятия,дата смерти,2,15,49
