Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""Каким был пол унган?""",P21,Q1631340,подкласс от,пол или гендер,отношение к религии,тема JSTOR,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какой корпорацией был создан atari st?""",P176,Q627302,производитель,операционная система,ключевое событие,предыдущее по порядку,dmoz,состоит из,сабреддит,это частный случай понятия,подкласс от,бренд,статья в Викии,название,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""к какому исполнителю относится альбом scouse the mouse?""",P175,Q727537,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,язык произведения или названия,жанр,распространение произведения,дата публикации,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какой продукт делает setra?""",P1056,Q938615,дата основания/создания/возникновения,это частный случай понятия,основная категория по теме,продукция,государство,официальный сайт,владельцем является,логотип,отрасль,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в честь кого назвали stenocereus queretaroensis?""",P138,Q312263,таксономический ранг,названо в честь,это частный случай понятия,ближайший таксон уровнем выше,базионим,международное научное название,охранный статус МСОП,GRIN URL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто был режиссером первоклассный товар?""",P57,Q2071819,это частный случай понятия,режиссёр,в ролях,продюсер,место действия,дата публикации,страна происхождения,язык оригинала фильма или телешоу,жанр,название,композитор,цвет,дизайнер костюмов,продолжительность,в результате влияния работы,сценарист,номер прокатного удостоверения фильма во Франции,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в какой войне участвовал т-34?""",P607,Q172233,страна происхождения,галерея на Викискладе,дата принятия в эксплуатацию,проектировщик,война/сражение,двигатель,производитель,всего произведено,оператор,подкласс от,следующее по порядку,предыдущее по порядку,длина,ширина,высота/рост,вооружение,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""какой архитектор спроектировал вилла кавруа?""",P84,Q518747,это частный случай понятия,государство,географические координаты,административно-территориальная единица,статус наследия,архитектор,официальный сайт,PSS,архитектурный стиль,дата основания/создания/возникновения,дата официального открытия,адрес,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""в какой стране вы найдете бари?""",P17,Q16123,это частный случай понятия,государство,столица,имеет границы с,административно-территориальная единица,почтовый индекс,местный телефонный код,часовой пояс,ISO 3166-2,географические координаты,административно делится на,карта местонахождения,основная категория по теме,место в MusicBrainz,десятичная классификация Дьюи,галерея на Викискладе,официальный сайт,заменён на,площадь,дата прекращения существования,"категория для людей, родившихся здесь","категория для людей, умерших здесь",описывается в источниках,Who's on First ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какой титул носил мэттью блэкистон?""",P97,Q6790173,пол или гендер,это частный случай понятия,вид или род войск,дата смерти,дата рождения,личное имя,титул,род занятий,префикс титула,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""как звали архитектора, который работал над зал аудиенций павла vi?""",P84,Q736993,государство,географические координаты,это частный случай понятия,архитектор,административно-территориальная единица,дата основания/создания/возникновения,рабочий список проекта Викимедиа,вместимость,инженер-строитель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в какой стране можно найти альбалат-дельс-сорельс?""",P17,Q1771187,государство,почтовый индекс,карта местонахождения,имеет границы с,часовой пояс,географические координаты,административно-территориальная единица,муниципальный код INE,официальный сайт,это частный случай понятия,численность населения,ID отношения в OpenStreetMap,высота над уровнем моря,находится на берегу водоёма,площадь,этнохороним,Who's on First ID,официальное название,официальный язык,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""каково было состояние здоровья томас аддисон в конце его жизни?""",P1050,Q436039,род смерти,род занятий,гражданство,дата рождения,дата смерти,это частный случай понятия,учебное заведение,место смерти,состояние здоровья,работодатель,личное имя,описывается в источниках,фамилия,область деятельности,место погребения,пол или гендер,причина смерти,имя на родном языке,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""в каком конфликте участвовал mauser c96?""",P607,Q159527,дата принятия в эксплуатацию,производитель,война/сражение,патрон,страна происхождения,дата вывода из эксплуатации,галерея на Викискладе,подкласс от,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
